Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Label
80,9354.256152105478,538,11,253.10167964383183,1172.0449924789373,966,14,183.15215039564924,75.97644771583397,444,20,387.2912834084249,131.23985116238458,3093.872822885391,4057.9639754521945,8341.22601552571,4664.343802905387,21499.543639867723,55.124996907305245,23639.739131101705,1652.3268613812554,1603.453142811072,19847.3655351528,65.19356613185585,32934.67391850991,2627.4809153557903,348.45410825982486,4336.3217318663,73.13744818595606,0,0,0,0,41,45,2333.1215915763532,7.361973570719559,85,117,351.2505988531501,165.70427526236713,18424.622379508917,1,0,0,2,4,0,0,0,1.9188579925619056,393.45046392540297,135.29022091130415,79.9938463678503,55127,53514,5,80,5924.300578419705,3330.8929499716683,25777.691000434872,81.75076854055816,55120.16194735897,DDoS
443,3888.6549003869413,12,9,619.5683493091583,3289.7364730765858,1393,90,286.59665150745144,146.43933021164426,720,30,476.49631191446673,20.2024449338683,1151.832513848649,18.193492058479645,6932.693598982888,3245.699570111553,44710.88415027501,73.28774528838984,7099.9935934494215,4959.975783071788,568.9105145301334,16830.641535923623,42.67903721939194,8369.71799982891,3663.615505216927,1285.8204700211559,3669.638759063272,44.29510107479327,0,1,0,0,27,42,46.01861793540832,18.174594697983217,63,734,408.32855732426043,120.78286004020728,38412.701088074704,1,1,0,0,6,0,0,0,0.9665105055063311,448.6649514995413,398.7178125376797,380.8630473380571,18382,17631,4,81,7328.288858986607,1966.867938607201,39435.8776148116,49.28962855846027,18906.577918108298,BENIGN
21,773.7790623134907,985,11,1723.51638679195,3932.571361111321,565,81,410.5463845293663,100.20346173604113,1452,28,274.96147454008695,129.94172876182023,1466.5060604467021,3649.8770015450896,1455.3239164041881,1464.8988160864474,13414.447059957234,61.51753496606469,6086.027883224997,290.1787070315504,117.98851731819987,2721.1720402926494,35.3081157400866,49.61715649056035,2520.5376006076876,753.3058454031402,11553.384746375701,72.08252280828007,0,0,0,0,45,50,5937.745525260194,6.340369734136086,28,233,497.43483521181736,41.88798905931374,31571.991451063186,1,45,0,3,5,0,0,0,0.05932037290584152,72.59718421436312,423.5075016686537,457.83338085822237,24357,23783,4,49,5107.077879114574,2305.8506333672194,49860.97789969339,61.120865281554245,78858.03749624791,DoS Hulk
22,6191.707356416011,16,9,2250.391103960446,275.2674345501617,1213,70,113.36132700170424,128.25859189753936,606,44,174.3067962388189,196.5141315319651,5319.925291061039,90.73567542752924,1722.4221354267738,3231.953628260863,40683.149180668726,94.73952495864468,4114.934536510191,3652.407732627857,1100.6853676272572,2151.949595262896,68.99997373089434,9371.956065671542,4659.973343748032,1019.7592700294962,5374.7674934997785,4.456382344867915,0,0,0,0,53,34,18.359120477211285,38.013776656278914,45,552,329.4088655979686,186.44545453282774,30458.088346128374,1,0,0,3,10,0,0,0,1.9295300317683488,285.142872529424,148.6028657614723,256.5335657197844,64785,40978,2,25,1982.0657328589036,3973.3458256274976,45487.040895201346,94.37015928202209,96053.42483613927,BENIGN
29504,614.0154148945852,2,0,3230.246353504233,941.7290770420163,716,41,463.95595654695387,102.96737502900505,1058,77,435.5995793924106,164.9928016168518,707.8898910240251,56.46716387886321,8767.923937407764,4500.005727457865,23445.374256071496,44.004146765420224,1925.4237249486466,4845.212864586641,465.6200269501342,4627.7989026645455,66.07289701491743,2225.490962717856,4699.98089397051,71.2686408696999,1109.311984142725,50.487680143559956,0,0,0,0,33,22,21.171394153329334,35.72285148835238,25,237,489.3214122648285,128.63462521621005,6158.5534812464975,0,1,0,1,0,0,0,0,1.83460846434563,310.2379922514781,477.7810111716425,116.66354797506904,19100,52946,3,53,4352.45763641257,4955.6884553548025,29131.982594927074,69.36002228467437,68114.91382368043,PortScan
80,1795.4796787951043,493,9,516.9365078264253,618.310947336682,169,10,472.711355163691,163.7655777277439,417,52,378.6853573120091,140.34766944746207,6436.712052422832,2202.1250169439295,9472.719284577,1642.1928788124594,8459.316880942779,98.72011549350138,13713.91085181996,2132.4557233982887,1875.0370402329781,2731.230112957748,8.766121642655778,9176.98560409717,972.0630370563332,1838.4220546269041,16966.824311678545,30.636722410118644,1,0,0,0,40,45,4925.738798912537,34.35993617849223,14,307,201.00373137550994,91.19341319617999,17408.00439351231,1,0,0,1,7,0,0,0,1.968171494265726,116.53172598202815,423.7553036374001,138.88283607937942,47811,43034,3,73,1682.9806038483898,2862.055716303757,41250.54194974192,3.873648868866253,50088.46722547435,DDoS
59466,349.989332129135,1,0,476.9353484155598,696.2676664679649,1229,60,488.6145557188159,75.5342435496558,509,6,458.7192333319828,79.32130763683975,2615.4378595017674,22.209446170500343,2370.840690880172,2630.1696303142576,6423.779346574605,38.59321545494295,813.7809953886805,1488.8540041616816,1347.3227894715653,19834.83597445343,25.480759650657824,5129.316606760797,2295.4259618788496,409.09958670474487,12591.311687752646,72.47049468219717,0,1,0,0,33,39,32.79843363077726,16.353195495177378,60,524,273.24358350613437,19.14615829446969,31499.98282669794,1,1,0,0,0,0,0,0,1.3244660659974063,279.10835167749036,204.1384050907433,246.26761993365622,57949,1961,3,52,3512.166419414731,4021.652088935868,24383.216105709664,90.46034835440229,57938.705664029905,PortScan
443,936.2781064946929,8,9,3381.909640805057,4292.954883356609,172,3,306.26443159835486,75.20303286938388,307,32,249.0771833366871,18.753142238338842,5484.391419495064,34.51684871626808,4787.005842581083,3085.193285678429,43571.253695073196,66.19015764719286,5692.475445739294,4115.196482984789,1815.885168267608,3275.4393622117473,53.19329775527915,2678.323162790993,330.5998695970423,1353.6660554722714,17392.644771725285,16.290265447739404,1,1,0,0,20,41,31.79271861696597,16.40286225483702,80,722,492.3589991343613,185.7456201646566,31448.19908012499,0,1,0,1,6,0,0,0,0.6849258911786191,116.35367021370553,63.38131758257117,82.27928201670878,16208,16285,5,52,5322.2098511267895,4132.943939008913,42974.00447502138,92.76745414995192,95033.09134315021,BENIGN
48149,926.9875331045009,2,0,639.6129099106582,207.7909712883541,680,59,250.9701940974284,183.2898568497478,1493,10,237.06377558339432,176.19819882746395,733.8567381158218,20.92455478875332,3174.7769326987736,2847.355307486075,14214.740580347157,98.47995571693394,744.8648737448751,2290.0809052251902,1260.9269019254446,12696.632794408519,73.87583897648439,10310.882817092679,3986.399255481487,506.86044850489867,8039.623374635997,38.20331159802727,1,0,0,0,47,36,21.936078826436184,10.753122461514183,88,321,136.3663789914778,130.3372677252762,17278.175318509377,0,1,0,1,0,0,0,0,0.8921762731510205,304.3230502156122,147.71714101642957,240.26208372070022,4383,55189,7,52,6434.196810025414,1615.4297869856075,23081.76405894531,38.24350849805105,91450.3685922155,PortScan
25,7434.96588437731,505,8,1078.9086126335555,187.11429593856656,465,92,395.52024259194656,55.020008098538554,943,62,200.6618495367875,46.249124075976326,4706.701611201435,2819.2683712696116,782.4373056236188,1671.4787577723944,33004.995279486546,35.75808686955855,734.5710142039537,1726.7949470243213,1650.8708029662341,19392.712927595494,3.97791973977184,6738.447323081533,615.9868218315556,1376.7732318542114,1149.952294152968,1.4741625707373252,1,0,0,0,40,57,1674.98933386014,39.42463758045138,38,1284,286.6794396312309,81.02764789724596,19026.90349515927,0,0,0,2,4,0,0,0,1.7571315419926696,326.0339156907574,357.0324909319904,276.71005747696705,14602,47409,5,29,4388.782976974627,1804.6376396698531,1436.3874610303571,81.59721077780951,12044.372833836378,DDoS
80,2576.7100447724606,12,9,1965.3850054861662,1158.4912563887553,752,12,61.56034019123368,64.06286327861741,151,52,408.4288338756688,54.18285300796245,2337.7286482076556,55.554044376198306,5283.279437345572,1447.1992285440176,15605.706875716316,27.78451632065655,14762.718577807515,3294.314241256057,1673.2135076499928,19533.987537966415,47.41642962719864,552.1762444861464,335.6523210189736,626.5468265796574,18718.347197696567,52.32130549708749,0,0,0,0,57,47,44.99882937874311,32.587052391813074,58,151,378.5997729907621,79.31626933948175,25674.524571140435,0,0,0,3,3,0,0,0,1.553161181170689,199.10849843134267,354.04830599318285,228.17175178817743,56624,15366,4,47,5839.338544728502,1760.8437182031876,40972.70082712025,46.672809376795044,8595.559858435638,BENIGN
19700,369.906231996433,1,0,59.83120221139055,3578.1783642383357,758,94,62.48400204768737,146.04631463885224,852,44,365.6267448287326,175.0592313650169,1098.2316407365263,55.688394671586984,338.3689164322988,266.95773494998195,2451.275052670935,80.06823564264145,3542.388827335466,2516.736053902747,1586.296314014182,10403.929591427643,42.91960626245961,93.1255781774822,2883.3935624301052,293.2490023673185,15528.316575029497,25.773772381501956,0,0,0,0,41,28,14.080648369322438,11.416501309847158,96,1286,55.763299683692146,44.489300356252,24445.819613915202,1,1,0,2,0,0,0,0,1.421541415562767,105.09228435003598,220.35508258511146,167.61519161978103,14456,48074,6,89,249.56169219336502,342.5230502702246,25543.835102892088,91.23788300320483,73348.70020148436,PortScan
2968,230.5994348501831,1,0,1262.4562869966974,383.11829033854184,672,79,148.0970664879664,156.71793448977425,669,86,450.67646073507467,173.69543188734391,3687.6951749367313,74.3318746959786,7044.884231106155,497.3490129637955,4965.051196608287,13.632419683394314,8266.22198658918,830.1112936723569,591.3536994573137,13291.316743263951,1.5623777836715536,1589.9162131683725,4656.660248090948,1343.9763656469904,6805.471170241056,4.53034240611686,0,0,0,0,40,45,30.54918389567785,32.82027886887682,24,1337,415.44823799268505,119.8539115158984,2553.351288631946,0,1,0,5,0,0,0,0,1.645191014800523,125.21155513295137,163.80332307066712,402.3239183954115,28175,44351,6,77,9830.761805310929,4182.956975907877,24504.650976403816,87.9268626086468,35417.64181074638,PortScan
22,3839.6226170602854,1108,9,948.2513476067609,2240.195663322795,348,63,324.27571837576147,66.34154157741436,1359,44,124.6234892177722,20.0984225128601,1996.8732394334697,8920.510060006754,2894.879472756647,3369.0423131628995,11673.404779103532,67.66583044949846,955.5560047469378,821.2920593797542,1042.2018245574402,18516.02024895621,85.9567588811114,27726.768536298274,3287.3474198630374,1367.8389895113794,12875.436979698348,62.28189228581973,0,0,0,0,33,57,3291.1958639253344,0.29058211885023333,92,856,456.5549462351997,135.2673978546286,29328.97884260965,0,49,0,1,12,0,0,0,0.05260739225941976,155.0719752393878,95.2391978537986,99.62918079064924,50765,34379,7,28,9010.1338823735,3492.2713938585534,47598.38928233836,10.492264527464368,5020.124130786925,DoS Hulk
53,2159.3930842414184,13,10,507.913659626739,421.69762767876665,392,24,174.7695405635481,182.9644293909315,684,14,222.94699122185676,139.13298371168327,2260.713489864135,95.04615721107231,7884.815642713966,492.5844614456846,21461.458013461488,87.91183075621647,28955.616031208323,2390.2674051243616,1246.15220896088,4173.644975749429,99.11686261369765,2108.3053201414664,4719.385693262116,1316.8109655351184,12546.999102698323,51.26885110165086,0,0,0,0,45,22,41.48407909390433,32.23001779806513,53,1170,147.3458103664491,108.46946966851452,23931.235489970608,1,0,0,4,8,0,0,0,0.5665649952998552,433.4870900061535,65.94006578834528,198.07311441644197,43544,59786,3,24,582.9574585644136,2686.382471033772,48143.97665701044,10.94688600544539,89553.51316583868,BENIGN
2250,581.4061568565663,2,0,1504.1542823923985,1001.7279115918398,621,84,377.68997908980555,134.11850264298388,322,70,300.0528090230537,109.83770419682129,8497.54310811595,82.56045917148013,837.3449374031151,2557.6174002617868,39249.22815180665,69.99801201768912,35325.16051914779,222.089770461062,559.3769654487836,11433.972669366085,61.94897990207492,2565.5657850286584,4151.3281652417345,370.4781961862251,1016.1330828126446,95.23913983761297,0,1,0,0,56,42,4.108983121430069,31.128264577567904,92,150,293.85298254514225,175.43302107069994,14077.091902997676,0,1,0,2,0,0,0,0,0.636559503814607,309.77082207154575,116.26450786338775,163.5221204215217,58052,26387,6,29,5548.489588347377,4877.419711692824,16300.986330899359,59.47761242092461,76466.08210691568,PortScan
53,4302.672592760203,11,6,1915.475370086215,521.9180343166688,172,97,262.65913386973506,176.70739562507794,160,88,412.17476778341245,80.10764640497374,8560.72835530593,80.41809787474979,3552.736349221275,3484.688849841999,8822.005081898567,89.6281552163788,5183.388851808179,2332.565515240481,1426.2301495221204,16595.964497392168,23.634274332820958,8662.308530914088,2020.7904150568277,768.9707018077246,14110.49065487244,38.718327415593436,0,1,0,0,31,49,11.203358621802508,10.768834923240775,40,1290,322.9976883991405,144.7341663823281,940.2055638971697,0,1,0,0,10,0,0,0,0.514129783958668,413.95683793671225,166.72988246083423,336.26015047762957,26988,23915,8,69,9333.216195370538,1946.1410917839676,36746.54967684548,2.0341081882177647,21313.527147575893,BENIGN
80,4702.342125126722,509,14,5160.56556486894,748.6390814665934,144,39,336.34680170887754,146.81880916888065,1293,37,281.553323547289,67.02105154879425,6474.072193748611,2838.447301102903,168.43465257970686,712.9486857769673,6868.88476649293,92.3205302892854,10869.239313235763,4763.761721703738,1186.4858827642352,9772.92504602582,79.23429118143625,1403.8061101452217,1968.5567699548749,959.2347690417363,6670.709495730246,37.128561240847844,0,0,0,0,59,20,2885.109914872252,14.518974585384761,44,968,300.6969551719727,126.13766874677627,34634.10689214046,1,0,0,1,6,0,0,0,1.3598256763540473,325.68449350518426,258.2714966221453,165.22824894184197,11194,7779,6,82,286.2214073077071,3368.842834025784,6041.988966793183,6.4767752993658,72737.70679490268,DDoS
60055,73.74416514116066,2,0,2149.886065617685,3002.6312580707154,1036,96,466.5530722681388,54.13780143107285,1013,24,204.62989825721203,31.75666932332906,623.0999120599186,22.222639501227306,568.7042590394556,565.821865812364,7972.581361101226,0.19157061789990548,1663.5240416828638,2928.6655338540354,1648.070088087076,4675.169228753327,8.087260384750028,10460.285373358383,139.99728614035857,1481.6160989709433,3491.2274814707444,22.828506211940347,0,0,0,0,55,36,32.83436105932382,17.462740724957087,83,733,92.3660385274506,51.87024120763338,9028.514434076053,1,1,0,0,0,0,0,0,1.705814565716299,194.22033676941302,256.21946707856375,374.5784968690216,7902,1816,8,45,8488.159239991452,4564.71429571463,7965.566514110543,21.131595896684495,60936.24185082316,PortScan
25,4060.9548949502373,1013,11,1157.7591260301167,1820.876024028774,1374,39,266.85840597620097,194.04595349788013,791,23,448.5927623506787,90.4248127997689,7761.858062374931,7472.769044622892,3653.454126505178,2056.0843726520466,45373.226890831866,15.9642867815183,290.1163547481188,4553.556123760648,1652.1035695292817,19479.07761847531,5.823778271067825,1358.5033089547903,616.0315395400634,1382.661457972733,12514.191401195721,35.933519938725965,0,0,0,0,20,59,6785.231579045884,5.197424864372673,82,802,384.57911846473536,178.16441388316017,23221.052128678966,0,49,0,5,10,0,0,0,0.06849788431715427,71.75250688014182,442.5238382014365,238.02892775587142,13576,28418,4,35,4551.9277663564635,3083.634039748328,34725.948848032385,51.27364702852252,48089.44746071203,DoS Hulk
17685,434.4871416665286,3,0,960.5786446507202,1756.2820717417371,466,56,126.43244406138339,171.80144279287032,1469,28,432.59930502017727,72.83492239766768,1743.738042087339,95.19989905706163,2776.5532467754706,2258.8243042912613,43925.12038898011,8.95356521577365,24679.55666150774,4634.924080666423,1468.1109618051223,18105.388658892985,76.99866301779622,6011.313078528221,3043.676108507127,1275.0377291312864,3410.9723386791075,19.305413751751043,0,0,0,0,25,57,25.84923664720666,15.823359647709324,60,142,237.44025386383385,67.46097552858429,3608.294130961182,1,1,0,1,0,0,0,0,1.7397996759482715,161.17139849439693,140.58547667507676,481.1388329527587,35145,12828,5,85,1176.2230580214139,2618.3912529098634,19028.192550955708,99.00981192160516,86324.53761200763,PortScan
25,1797.1390371871544,515,6,588.4930069362952,881.7543357450371,401,31,274.3896879003318,66.62811216857413,1033,42,74.7904808490641,161.44738194063527,7865.379403426372,2021.6485778760946,2063.1223069507687,4379.767779403206,28384.693384455888,4.601135763141462,22148.720298592045,1810.1293233428014,717.2052799295515,13222.470806037592,66.13109427985758,3487.181589371673,802.0667466947153,1126.9260385708612,12878.404128829563,86.02223650589737,0,0,0,0,23,38,550.4242687586207,36.72601362121642,62,1093,336.96673586503954,143.6854873333162,36844.114127002555,1,1,0,1,5,0,0,0,1.0953866048490943,194.98294151962574,239.19442686576826,469.0494141660413,31409,7697,5,97,4625.987942972822,3950.274717890335,42833.937613413436,41.29345596669643,79816.28141366925,DDoS
25,381.9785912780283,983,8,3878.092134354891,131.79451917066257,161,7,82.04302289355464,161.75060047676888,355,59,376.4354554368367,22.986190575156996,9555.475706040292,1275.449467032138,8839.146554450097,4056.8923875964006,48425.13627998938,47.78906609457496,12997.398325714425,1916.482219485142,409.51806413840296,9418.442725735527,16.574901538845488,32158.92514152548,571.6078065895102,1198.96286073261,12902.813249827062,53.80795428740542,0,0,0,0,58,46,3549.802018364636,4.986335064402789,88,667,66.9002313830853,64.17530328433465,7897.361206870125,0,44,0,2,11,0,0,0,0.005460898610052822,399.2683388475303,268.88409454598894,151.13751717981089,64164,35852,5,63,8335.691831191622,914.7631696077175,26259.376322872533,26.149290372761936,72542.07300404579,DoS Hulk
40076,135.240785624556,2,0,156.21442966932645,229.0791421412366,793,68,57.48533771439553,177.8622595175167,1018,78,246.18199510794383,83.44302753283212,2000.0259000990723,66.92945001567001,9597.996763193818,3747.985284835405,15516.370042780807,24.517954034228218,44750.4078243104,426.0597940300697,1694.9503696755526,7753.702009167018,41.88697197272205,14269.266122133211,543.9547784262544,740.6308731145015,19088.46126622189,69.90659127712564,1,1,0,0,34,32,4.97401960968495,30.855150483739223,24,925,56.60565578048087,135.49346600103536,104.39824889271607,0,1,0,1,0,0,0,0,0.63589160862135,120.55160981345485,111.33008490284146,166.7595967524199,17158,59235,6,29,7814.434386205876,3145.780747395088,13511.627384590374,10.403576783014701,26012.184279557383,PortScan
22,5158.742206550427,511,4,169.47644091869543,593.9875437590292,228,24,446.94217733770455,66.93690604260273,237,44,160.86592616930352,158.54396307079742,4337.794793846928,2640.408996927352,3808.7133616114725,826.2240008927897,6023.955732230926,86.82734663233012,3085.4034379893947,4713.937586200179,1897.222210495908,10099.509586286209,95.85882265352399,231.20681269078264,549.0878407525183,524.4538758990151,4974.674631236062,25.263784523982313,0,0,0,0,58,42,852.8519435166041,30.37516148732388,10,1002,341.00694412481243,190.44431977939155,6930.57908110297,0,1,0,2,6,0,0,0,0.8018166755956028,181.3966954517922,317.5170119717181,414.42215014181255,1054,7625,4,59,9980.278700718136,2997.4439100274194,47090.0032506623,99.8538481186297,44043.410863752324,DDoS
18457,800.9850039758746,1,0,225.47897361746092,980.1712751016335,1475,73,420.7351102216061,158.5472654032933,1070,70,387.32255896205925,32.91138106246464,5213.95713220379,33.89321840857113,3180.400624876763,4178.500028112047,23742.82091633745,6.0297601357549695,3215.3615452349727,1220.243184344281,1780.583825382003,13301.323912140997,56.03762658820751,5652.27904475449,3285.5538349531807,1522.0073162153933,11533.309410798687,93.82854151526105,1,1,0,0,22,51,43.120027171121876,36.45779765084755,91,588,356.9870264940587,46.79447154292245,16048.425643256409,0,1,0,3,0,0,0,0,0.8508925889808379,178.7908408795374,316.638070004097,271.6836277739752,30761,65101,3,26,8848.879004338774,2803.7041142723606,31719.466248746998,6.983695310956961,14193.10856555714,PortScan
25,790.0261419189884,1012,15,740.0030670179947,35.42286021397407,423,22,461.52906922339554,75.48126190379668,818,44,95.29987393370435,94.43363100630704,5082.677678357121,2393.8894341478826,2959.3640407402795,1357.733434125109,15845.415839595737,55.56965087937408,20875.093064681943,4171.612842660404,162.99403000145372,17700.147114548447,9.510937421839182,4293.908792927291,3850.4817523456836,208.94652026618917,1767.5939252623698,32.99958036107942,1,0,0,0,48,53,4154.591440870842,7.922361672442689,77,928,269.0732425718396,57.25597957598388,6807.463762124736,1,52,0,1,11,0,0,0,0.009385380653450247,106.20675739589132,232.1744602933514,67.84758723842171,53272,50247,6,84,1739.0565760571296,1608.006062319391,36934.65385153582,73.83823830270201,98713.86628058695,DoS Hulk
80,4183.8499895206105,8,3,922.4232489181575,1673.8147407487882,1309,32,425.9176386279107,47.40869563737988,679,81,169.01231750023584,105.67392648725837,774.2793447628732,22.59925862973405,9360.24379694046,2357.2756486595204,22823.93977291574,1.45671547512789,2842.2106473243116,4344.832936312689,371.02543510440404,8887.3738511597,1.4330905867001253,5205.844663222328,203.00342295846406,1648.2386284783097,16672.22158225497,78.77421883023699,0,1,0,0,58,34,31.641168025507415,1.4813007963545863,2,1462,384.0320921766183,56.39070565606907,23960.56378141711,0,1,0,3,2,0,0,0,1.3299359594345002,284.2022318743787,497.56189506586696,140.82882591369113,7501,57676,7,99,8437.437228838773,1518.231786677611,4782.18898109693,16.98870732190573,13567.496961742294,BENIGN
58087,457.11303954845926,0,0,282.7697641254402,4794.66435803147,557,44,405.30822560339004,170.4611529827539,642,67,380.12238213960757,179.4939406296082,1713.8682043216631,33.204362279037205,4506.019938823926,3781.6587436207556,35982.46946107998,2.6600230463005414,1968.9244157649573,2408.0334903681446,1870.5086352285566,7499.395678341229,62.88734702801819,97.25877994602385,3584.5219155800264,1225.983112367969,14592.500185699551,90.4660613024945,0,0,0,0,23,58,8.657913966971721,29.104453254515025,44,1347,152.34826519155996,50.87547201063544,26687.00861458804,0,1,0,2,0,0,0,0,0.6485834463454561,389.990090452703,99.7128167246348,461.50507952062617,12315,62922,4,59,8897.692047566637,87.99030731644173,38910.543586726824,47.05789123563709,52864.122465236265,PortScan
25,2114.208103269256,8,7,69.528770173944,1281.88312251047,377,57,65.7226608826948,198.05371854777357,688,41,250.03771387257183,105.87761467546215,1261.073463224406,17.73711606553191,3582.8695634624896,3820.29558725763,25847.03877895307,63.790187455296156,42114.10323801596,3863.2266330347275,897.0049213753746,9482.396514134425,61.8772077041005,8757.72412971353,2553.4835365996896,1307.4793844892108,1447.1173938678767,42.962286389684415,0,0,0,0,40,23,30.556416115118708,21.420421338951858,11,706,261.9275264476315,103.52413988465757,7880.85831950077,1,1,0,3,8,0,0,0,0.5020194064348455,220.14534640435284,114.52791650490164,58.27376396821878,5897,9659,6,76,8509.51942163478,272.73426511535064,36973.41169304067,34.13186459500521,48374.30862203273,BENIGN
443,2992.2912944993523,447,11,1584.3777591782293,88.05155251055177,826,54,185.39404863094353,127.1041567748641,229,71,284.5803641469257,33.02482155343021,6828.314197250764,2132.069315304266,7559.125064728331,1490.7905249736737,41629.112652438154,65.08205454707164,43989.46810172834,974.9294594047907,149.78686704731453,17169.948828294826,33.84512862166586,4514.46332626414,4635.774485349454,909.3587831299659,6662.362450231666,5.9495494578200585,0,0,0,0,40,34,593.2454768103121,5.994203405885111,23,526,469.64865952040157,150.86560787071878,16296.899428803552,0,0,0,1,11,0,0,0,0.6666043657531577,470.72940214445845,358.2625099445971,67.3552877554031,19014,63058,5,54,4025.640098029218,4791.235655393349,10309.299358116214,29.377359504186707,19965.125504313062,DDoS
22,361.28245546364553,1038,12,2272.739556152192,1692.085695354582,941,64,52.01676199648798,105.23421806889752,1437,52,119.93050793255696,133.4602382273987,932.6899831658886,5708.602088555506,4810.38846844655,3285.147505771455,8147.587220740908,18.52233308309379,2287.1701306923437,1269.6339430249946,491.7800046262679,8507.833061455098,65.37896508367228,4610.479874461721,3902.272152874452,1452.5735865997988,3404.011366932438,4.884162332074393,1,0,0,0,53,48,9318.139307327196,8.250389106233616,16,1299,430.6048100234093,71.60748017133686,23770.185090460152,1,54,0,5,10,0,0,0,0.08454461160089759,363.35568024287636,397.0639005707971,406.6193399746908,60191,30506,3,95,8776.649820940107,4223.835751037242,47650.86249656332,79.01095122670945,66300.08587882268,DoS Hulk
21,11414.1030333786,506,6,1533.193061498093,51.86717487536761,287,90,396.8384019401129,71.35911317774439,772,9,351.1488226169063,192.23353265214476,5249.495147469894,791.8975701562161,3318.547309335513,2656.1351357381136,6665.162342818528,55.643957407237195,7685.461909542498,4259.188180844397,1993.2755892916725,19737.38413598469,23.63011956851291,3305.3039314048888,1445.8193016069622,439.3751251078802,3852.584251111915,51.17440125678645,1,0,0,0,27,42,3499.73049863243,1.908127506010565,62,1370,266.48291870969746,79.97633893943552,8273.590257952883,0,0,0,4,7,0,0,0,1.6595017790921842,406.82001363389975,271.88809162421614,117.05121303159403,20850,5182,7,84,9699.404508112942,4022.75416379154,31900.423680821248,69.7121037223752,99146.76601020839,DDoS
53,2175.2559523540226,1018,16,838.8432892123632,749.9627508574332,136,82,355.09910685916304,87.37681927979341,831,99,335.04365305031973,41.45706786621727,4108.645327761283,9445.746480616557,1744.0379995792105,3332.819335474281,11021.008157241784,41.574905253216585,7778.707425035507,2928.8014491297645,1224.897108228653,13162.496892427522,27.176869767379753,4104.858942616824,282.8614515178156,1549.0761042361814,16904.890533989146,19.923676348554554,0,0,0,0,23,48,1966.5858132201924,9.499025944195347,64,614,318.759785744938,146.28859834336657,17950.002271875695,1,49,0,1,11,0,0,0,0.011810512843109326,315.70100971788924,123.10273753009918,493.6117652256147,35366,27823,6,89,2980.657506913768,2954.425467743296,30646.51741657522,12.183911135448877,55314.677957940345,DoS Hulk
22,6524.845365624563,483,9,1854.4880724212803,553.948311317775,641,43,391.66144338575424,78.64897896002441,504,81,83.23092648634636,64.44600956634824,4305.418401217528,2406.461869788441,5678.608990696564,273.8652007345615,40291.46209298018,5.452148895148257,27236.700176371778,1137.4154855979089,1001.4559820812567,2373.3384065598725,56.17123862977665,5500.959085553298,2110.2178209185804,119.36718821637751,17699.79119437856,80.26365988128626,0,0,0,0,49,20,1577.2507472354255,31.141963661478893,20,717,323.0400565138571,130.95665614596564,35170.18971097628,0,1,0,1,10,0,0,0,1.8794122654306584,53.676991583471285,104.94715668366969,380.0050024622493,60586,55959,4,97,7538.048296012992,4416.421664508518,29247.711641566573,89.6714583053025,3621.358048452393,DDoS
80,2273.758969277011,988,11,337.4180039349922,6094.062891664588,267,16,307.78970178508365,41.61983524926598,1106,17,439.8868082861709,14.143290693635164,6827.585779162159,9907.506014196757,1778.6241442643416,4096.508374559357,19075.346496326278,29.380202881550744,17609.889268202576,3228.7727263391566,1801.6052131659076,12967.790369752789,74.08176579321153,14484.891469249911,368.2242159586909,1563.2954697952916,12660.423155141958,6.950779651519323,0,0,0,0,25,47,4275.449950636386,8.480946638011215,11,661,90.17648432561722,83.6139072974946,3869.1981057355015,0,41,0,1,11,0,0,0,0.05396170386087504,155.6781221910134,82.88269351397254,315.206859427468,15965,31369,6,74,8950.38607964277,3636.0790950944884,23793.51113617528,8.650926893974752,6637.8469211463735,DoS Hulk
