Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
51119,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,40929,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8080,63897,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,5321.063587,109.5513091,10649.5,24905.91203,61481,50,63897,21299.0,36301.4872,63215,50,62140,31070.0,43007.64865,61481,659,0,0,0,0,92,72,62.60074808,46.95056106,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
444,25009948,34,32,13504,192,1460,6,397.1764706,509.4611218,6,6,6.0,0.0,547.6220902,2.638949909,384768.4308,2445453.426,19400000,1,25000000,757867.6364,3416248.524,19400000,3,25000000,806760.2258,3522363.739,19400000,1,1,0,0,0,680,640,1.359459044,1.279490865,6,1460,204.9552239,410.4071309,168434.0131,0,1,0,0,1,0,0,0,0,208.0606061,397.1764706,6.0,680,0,0,0,0,0,0,34,13504,32,192,255,1452,33,20,5045921.0,0.0,5045921,5045921,19400000.0,0.0,19400000,19400000,Infiltration
53,57434,4,4,160,424,40,40,40.0,0.0,106,106,106.0,0.0,10168.19306,139.2903158,8204.857143,14009.05483,31207,1,57239,19079.66667,33003.65951,57189,1,26178,8726.0,15067.9928,26125,4,0,0,0,0,80,80,69.64515792,69.64515792,40,106,69.33333333,34.78505426,1210.0,0,0,0,0,0,0,0,0,1,78.0,40.0,106.0,80,0,0,0,0,0,0,4,160,4,424,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
40840,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,5722,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,85408259,7,6,367,11595,361,0,52.42857143,136.0855823,5792,0,1932.5,2179.547086,140.0567128,0.152210104,7117354.917,24600000.0,85300000,2,85300000,14200000.0,34800000.0,85300000,2,138631,27726.2,54741.57631,125139,89,0,0,0,0,220,200,0.081959287,0.070250817,0,5792,854.4285714,1665.697992,2774549.802,0,0,0,0,1,0,0,0,0,920.1538462,52.42857143,1932.5,220,0,0,0,0,0,0,7,367,6,11595,251,235,2,20,991.0,0.0,991,991,85300000.0,0.0,85300000,85300000,DoS Hulk
53,63429,2,2,64,202,32,32,32.0,0.0,101,101,101.0,0.0,4193.665358117,63.0626369642,21143.0,36617.2861364684,63425,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,64,31.5313184821,31.5313184821,32,101,59.6,37.7928564679,1428.3,0,0,0,0,0,0,0,0,1,74.5,32.0,101.0,40,0,0,0,0,0,0,2,64,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,205905,2,2,82,278,41,41,41.0,0.0,139,139,139.0,0.0,1748.379107,19.42643452,68635.0,118873.245,205898,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,9.71321726,9.71321726,41,139,80.2,53.67681064,2881.2,0,0,0,0,0,0,0,0,1,100.25,41.0,139.0,40,0,0,0,0,0,0,2,82,2,278,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,49908,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,5770.617937,80.14747135,16636.0,28811.79916,49905,1,2,2.0,0.0,2,2,1,1.0,0.0,1,1,0,0,0,0,40,40,40.07373567,40.07373567,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,40,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,539341,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,33.3740620498,5.562343675,269670.5,310133.498694514,488968,50373,0,0.0,0.0,0,0,488968,488968.0,0.0,488968,488968,0,0,0,0,20,40,1.8541145583,3.7082291166,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,2,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,64240,37418,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,63105843,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110924752,10500000.0,11900000.0,32100000,998462,63100000,10500000.0,11900000.0,32100000,998462,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110924752,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7010433.0,0.0,7010433,7010433,18700000.0,12200000.0,32100000,8015903,DoS Slowhttptest
443,245077,8,5,546,3737,193,0,68.25,79.86908932,1460,0,747.4,729.3701392,17476.14015,53.04455334,20423.08333,45070.12175,117388,1,245077,35011.0,56527.95089,117706,1,117881,29470.25,57888.58019,116299,48,0,0,0,0,172,108,32.64280206,20.40175129,0,1460,305.9285714,532.9585731,284044.8407,0,0,0,1,0,0,0,0,0,329.4615385,68.25,747.4,172,0,0,0,0,0,0,8,546,5,3737,8192,16384,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,77267,2,2,84,278,42,42,42.0,0.0,139,139,139.0,0.0,4685.053127,51.76854284,25755.66667,44604.06107,77260,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,25.88427142,25.88427142,42,139,80.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,101.0,42.0,139.0,40,0,0,0,0,0,0,2,84,2,278,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,28522,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,420.7278592,70.12130987,28522.0,0.0,28522,28522,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,35.06065493,35.06065493,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,274,5120,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,83688239,6,7,350,11595,332,0,58.33333333,134.100957,4344,0,1656.428571,1947.638216,142.7321227,0.155338434,6974019.917,24100000.0,83500000,1,83600000,16700000.0,37400000.0,83500000,2,83700000,13900000.0,34100000.0,83500000,63,0,0,0,0,164,232,0.071694662,0.083643772,0,4344,853.6428571,1565.85045,2451887.632,1,0,0,0,0,0,0,0,1,919.3076923,58.33333333,1656.428571,164,0,0,0,0,0,0,6,350,7,11595,0,235,3,20,11015.0,0.0,11015,11015,83500000.0,0.0,83500000,83500000,DoS Hulk
443,117868874,16,16,1089,4677,415,0,68.0625,109.9596706,1430,0,292.3125,496.3945633,48.91876714,0.271488128,3802221.742,14700000.0,58900000,0,118000000,7857924.933,20700000.0,58900000,24,118000000,7852239.133,20700000.0,59000000,4,0,0,0,0,332,332,0.135744064,0.135744064,0,1430,174.7272727,367.051961,134727.142,0,0,0,1,0,0,0,0,1,180.1875,68.0625,292.3125,332,0,0,0,0,0,0,16,1089,16,4677,8192,180,15,20,173062.0,140748.1906,272586,73538,58700000.0,311993.1895,58900000,58500000,BENIGN
80,103575642,15,3,2390,6,239,0,159.3333333,115.4826311,6,0,2.0,3.464101615,23.13285203,0.173786034,6092684.824,12900000.0,51300000,93,104000000,7398253.5,13900000.0,51300000,367,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,496,100,0.144821695,0.028964339,0,239,126.1052632,121.4271134,14744.54386,0,0,0,1,0,0,0,0,0,133.1111111,159.3333333,2.0,496,0,0,0,0,0,0,15,2390,3,6,29200,0,11,32,3704560.0,5238255.52,7408566,554,19200000.0,18800000.0,51300000,5771583,DoS slowloris
1083,49,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,5054875,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.791315314,1684958.333,2897894.792,5031131,15,5054875,2527437.5,3540757.304,5031131,23744,0,0.0,0.0,0,0,0,0,0,0,72,32,0.593486486,0.197828829,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,0,0,0,3,0,1,0,8192,65535,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,64116253,7,2,187,92,46,6,26.71428571,20.0890873,46,46,46.0,0.0,4.351470757,0.140370024,8014531.625,20400000.0,58100000,3,64100000,10700000.0,23400000.0,58100000,3,58200000,58200000.0,0.0,58200000,58200000,1,0,0,0,140,40,0.109176686,0.031193339,6,46,32.5,18.86354509,355.8333333,0,1,0,0,1,0,0,0,0,36.11111111,26.71428571,46.0,140,0,0,0,0,0,0,7,187,2,92,258,136,6,20,72238.0,585.4844148,72652,71824,32000000.0,37000000.0,58100000,5828428,BENIGN
3325,52,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,307692.3077,76923.07692,17.33333333,27.42869544,49,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,48,40,38461.53846,38461.53846,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,63111559,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110914706,10500000.0,11900000.0,32100000,999901,63100000,10500000.0,11900000.0,32100000,999901,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110914706,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7015622.0,0.0,7015622,7015622,18700000.0,12200000.0,32100000,8015986,DoS Slowhttptest
443,1252,5,0,37,0,37,0,7.4,16.54690303,0,0,0.0,0.0,29552.71565,3993.610224,313.0,376.8669084,764,1,1252,313.0,376.8669084,764,1,0,0.0,0.0,0,0,0,0,0,0,160,0,3993.610224,0.0,0,37,6.166666667,15.10518675,228.1666667,0,0,0,0,1,0,0,0,0,7.4,7.4,0.0,160,0,0,0,0,0,0,5,37,0,0,65341,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,6378096,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.627146409,2126032.0,3650826.458,6341591,71,6378096,3189048.0,4458369.067,6341591,36505,0,0.0,0.0,0,0,0,0,0,0,72,32,0.470359806,0.156786602,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,0,0,0,3,0,1,0,8192,42780,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
444,117923038,45,40,15754,240,1460,6,350.0888889,505.5940171,6,6,6.0,0.0,135.6308341,0.720809109,1403845.69,10300000.0,92800000,1,118000000,2680057.409,14200000.0,92800000,1,118000000,3023659.462,15100000.0,92800000,1,1,0,0,0,900,800,0.381604823,0.339204287,6,1460,186.3953488,402.603769,162089.7948,0,1,0,0,1,0,0,0,0,188.5882353,350.0888889,6.0,900,0,0,0,0,0,0,45,15754,40,240,255,1452,44,20,2982953.5,2987574.941,5095488,870419,55700000.0,52500000.0,92800000,18600000,Infiltration
53,155278,1,1,43,233,43,43,43.0,0.0,233,233,233.0,0.0,1777.457206,12.88012468,155278.0,0.0,155278,155278,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,6.44006234,6.44006234,43,233,106.3333333,109.6965511,12033.33333,0,0,0,0,0,0,0,0,1,159.5,43.0,233.0,32,0,0,0,0,0,0,1,43,1,233,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,25051,2,2,84,362,42,42,42.0,0.0,181,181,181.0,0.0,17803.68049,159.6742645,8350.333333,14458.87154,25046,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,40,40,79.83713225,79.83713225,42,181,97.6,76.13343549,5796.3,0,0,0,0,0,0,0,0,1,122.0,42.0,181.0,40,0,0,0,0,0,0,2,84,2,362,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,50276,1,1,52,80,52,52,52.0,0.0,80,80,80.0,0.0,2625.5072,39.78041213,50276.0,0.0,50276,50276,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19.89020606,19.89020606,52,80,61.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,92.0,52.0,80.0,32,0,0,0,0,0,0,1,52,1,80,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,307,2,2,86,518,43,43,43.0,0.0,259,259,259.0,0.0,1967426.71,13029.31596,102.3333333,170.3183294,299,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,80,6514.65798,6514.65798,43,259,129.4,118.3080724,13996.8,0,0,0,0,0,0,0,0,1,161.75,43.0,259.0,64,0,0,0,0,0,0,2,86,2,518,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,163,2,2,46,196,23,23,23.0,0.0,98,98,98.0,0.0,1484662.577,24539.8773,54.33333333,87.17989065,155,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,12269.93865,12269.93865,23,98,53.0,41.07919181,1687.5,0,0,0,0,0,0,0,0,1,66.25,23.0,98.0,64,0,0,0,0,0,0,2,46,2,196,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,31015357,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.064484184,31000000.0,0.0,31000000,31000000,31000000,31000000.0,0.0,31000000,31000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.064484184,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,31000000.0,0.0,31000000,31000000,DoS GoldenEye
80,60413865,9,9,881,766,876,0,97.88888889,291.7920683,766,0,85.11111111,255.3333333,27.26195386,0.297944851,3553756.765,4880131.67,10000000,122,50500000,6317435.75,5171575.402,10100000,344,60300000,7541370.375,4629152.19,10100000,3022,0,0,0,0,192,252,0.148972425,0.148972425,0,876,86.68421053,259.4190203,67298.22807,0,0,0,1,0,0,0,0,1,91.5,97.88888889,85.11111111,192,0,0,0,0,0,0,9,881,9,766,8192,77,6,20,109737.6,60366.4258,217724,82566,9998159.6,25387.31942,10000000,9953686,BENIGN
443,5769760,13,10,1260,6171,536,0,96.92307692,178.2981873,2636,0,617.1,860.1659336,1287.921855,3.98630099,262261.8182,904408.2667,4282216,21,5769760,480813.3333,1204419.908,4282391,1337,5718890,635432.2222,1409906.89,4357306,193,0,0,0,0,284,212,2.253126647,1.733174343,0,2636,309.625,613.9634469,376951.1141,0,0,0,1,0,0,0,0,0,323.0869565,96.92307692,617.1,284,0,0,0,0,0,0,13,1260,10,6171,8192,118,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5668983,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.705593931,1889661.0,3272235.434,5668113,119,5668983,2834491.5,4007345.956,5668113,870,0,0.0,0.0,0,0,0,0,0,0,104,40,0.529195448,0.176398483,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
60702,49,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20408.16327,20408.16327,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,126,338,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53629,42,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,23809.52381,23809.52381,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,83,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,33563,2,5,20,11601,20,0,10.0,14.14213562,8760,0,2320.2,3668.897,346244.3762,208.5630009,5593.833333,13463.84371,33076,2,33079,33079.0,0.0,33079,33079,33560,8390.0,16458.8898,33078,46,0,0,0,0,52,112,59.58942884,148.9735721,0,8760,1452.625,3020.863308,9125615.125,0,0,0,1,0,0,0,0,2,1660.142857,10.0,2320.2,52,0,0,0,0,0,0,2,20,5,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,117521848,14,12,1078,4469,581,0,77.0,157.8046504141,1448,0,372.4166666667,542.4170583154,47.1997342996,0.2212354591,4700873.92,16184381.4223492,58866375,1,117521848,9040142.15384616,21940204.8734295,58866375,17,117433433,10675766.6363636,23688271.8926974,59001113,4,0,0,0,0,456,392,0.1191267857,0.1021086734,0,1448,205.4444444444,400.3769698031,160301.717948718,0,0,0,1,0,0,0,0,0,213.3461538462,77.0,372.4166666667,456,0,0,0,0,0,0,14,1078,12,4469,29200,127,6,32,242370.0,151803.09799869,349711,135029,58474475.0,554230.295094016,58866375,58082575,BENIGN
53,179,2,2,108,140,54,54,54.0,0.0,70,70,70.0,0.0,1385474.86,22346.36872,59.66666667,63.31139971,128,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,64,11173.18436,11173.18436,54,70,60.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,75.5,54.0,70.0,64,0,0,0,0,0,0,2,108,2,140,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,485201,10,6,1152,1119,901,0,115.2,280.3429645591,981,0,186.5,393.118684369,4680.534458915,32.9760243693,32346.7333333333,52955.2585982688,173640,0,485201,53911.2222222222,100533.285374519,302407,35,392997,78599.4,64657.9272347947,173640,408,0,0,0,0,332,200,20.6100152308,12.3660091385,0,981,133.5882352941,308.0245645285,94879.1323529412,0,0,0,1,0,0,0,0,0,141.9375,115.2,186.5,332,0,0,0,0,0,0,10,1152,6,1119,65535,117,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4667678,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,38.77731069,1.285435713,933535.6,2032991.064,4570096,48,4667678,1166919.5,2269093.842,4570096,48,0,0.0,0.0,0,0,1,0,0,0,100,20,1.071196428,0.214239286,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,253,127,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,21947547,5,3,55,0,31,6,11.0,11.1803398875,0,0,0.0,0.0,2.5059748135,0.3645054274,3135363.85714286,4738618.89644252,10001857,3,21947547,5486886.75,5296531.11262937,10025701,3,20048799,10024399.5,1829.2852429296,10025693,10023106,0,0,0,0,100,96,0.2278158921,0.1366895353,0,31,6.7777777778,9.5364796673,90.9444444444,0,0,0,0,1,0,0,0,0,7.625,11.0,0.0,100,0,0,0,0,0,0,5,55,3,0,256,2224,4,20,23840.0,5.6568542495,23844,23836,10000591.0,1790.3943699643,10001857,9999325,BENIGN
80,60401680,11,10,689,844,346,0,62.63636364,139.3587261,422,0,84.4,177.930823,25.38008877,0.347672449,3020084.0,4676770.434,10000000,31,50600000,5056375.8,5249606.355,10000000,120,60400000,6708514.333,4943024.893,10000000,2183,0,0,0,0,360,328,0.18211414,0.165558309,0,422,69.68181818,152.2389683,23176.70346,0,0,0,1,0,0,0,0,0,73.0,62.63636364,84.4,360,0,0,0,0,0,0,11,689,10,844,29200,65,2,32,96799.0,160652.0406,384182,24857,10000000.0,10491.0609,10000000,9999592,BENIGN
53,147033,4,2,196,328,49,49,49.0,0.0,164,164,164.0,0.0,3563.825808,40.80716574,29406.6,43665.15628,97419,3,49603,16534.33333,28633.10925,49597,3,11,11.0,0.0,11,11,0,0,0,0,80,40,27.20477716,13.60238858,49,164,81.85714286,56.11425419,3148.809524,0,0,0,0,0,0,0,0,0,95.5,49.0,164.0,80,0,0,0,0,0,0,4,196,2,328,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,47869843,11,12,1312,4466,920,0,119.2727273,274.9942148,1701,0,372.1666667,635.2177627,120.7022969,0.48046951,2175901.955,4079913.265,10000000,3,40500000,4049385.1,5154519.684,10100000,24478,47800000,4347209.818,4999050.506,10100000,3,0,0,0,0,232,300,0.229789766,0.250679744,0,1701,240.75,494.4150914,244446.2826,0,0,0,1,0,0,0,0,1,251.2173913,119.2727273,372.1666667,232,0,0,0,0,0,0,11,1312,12,4466,8192,233,10,20,108604.0,129608.7675,340455,50500,9465364.0,1196470.297,10000000,7325053,BENIGN
53,87,2,2,74,178,37,37,37.0,0.0,89,89,89.0,0.0,2896551.724,45977.01149,29.0,47.63402146,84,1,2,2.0,0.0,2,2,1,1.0,0.0,1,1,0,0,0,0,64,64,22988.50575,22988.50575,37,89,57.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,72.25,37.0,89.0,64,0,0,0,0,0,0,2,74,2,178,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,99357766,7,6,372,11595,372,0,53.14285714,140.602784,5792,0,1932.5,2181.008184,120.4435293,0.130840301,8279813.833,28600000.0,99200000,1,99200000,16500000.0,40500000.0,99200000,1,143489,28697.8,58025.69742,132150,46,0,0,0,0,232,200,0.07045247,0.060387831,0,5792,854.7857143,1666.421416,2776960.335,0,0,0,0,1,0,0,0,0,920.5384615,53.14285714,1932.5,232,0,0,0,0,0,0,7,372,6,11595,274,235,1,32,1009.0,0.0,1009,1009,99200000.0,0.0,99200000,99200000,DoS Hulk
80,765007,4,4,429,6,429,0,107.25,214.5,6,0,1.5,3.0,568.6222479,10.45742065,109286.7143,133225.0087,256025,39,508553,169517.6667,146767.8417,256082,58,508982,169660.6667,138300.9811,252489,10002,0,0,0,0,136,132,5.228710326,5.228710326,0,429,48.33333333,142.7637909,20381.5,0,0,0,1,0,0,0,0,1,54.375,107.25,1.5,136,0,0,0,0,0,0,4,429,4,6,29200,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
21,9720989,9,15,106,188,23,0,11.77777778,9.444281044,34,0,12.53333333,14.54975045,30.2438363,2.468884596,422651.6957,1098693.698,3311253,3,6628734,828591.75,1532651.039,3353734,42,9720874,694348.1429,1356349.369,3311253,3,0,0,0,0,296,488,0.925831724,1.543052873,0,34,11.76,12.62365504,159.3566667,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22832,61,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,196721.3115,32786.88525,61.0,0.0,61,61,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16393.44262,16393.44262,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,79,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31182,2,2,62,104,31,31,31.0,0.0,52,52,52.0,0.0,5323.584119,128.2791354,10394.0,17960.51622,31133,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,80,80,64.1395677,64.1395677,31,52,39.4,11.50217371,132.3,0,0,0,0,0,0,0,0,1,49.25,31.0,52.0,80,0,0,0,0,0,0,2,62,2,104,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,72734,2,2,74,106,37,37,37.0,0.0,53,53,53.0,0.0,2474.771084,54.99491297,24244.66667,41986.9323,72727,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,27.49745649,27.49745649,37,53,43.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,54.25,37.0,53.0,40,0,0,0,0,0,0,2,74,2,106,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5714914,3,1,12,0,6,0,4.0,3.4641016151,0,0,0.0,0.0,2.0997691304,0.6999230435,1904971.33333333,3278971.507431,5691177,73,5714914,2857457.0,4007485.25596789,5691177,23737,0,0.0,0.0,0,0,0,0,0,0,72,32,0.5249422826,0.1749807609,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
