Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
80,99190711,6,6,332,11595,332,0,55.33333333,135.5384324,5792,0,1932.5,2179.547086,120.2431143,0.12097907,9017337.364,29900000.0,99200000,2,99200000,19800000.0,44400000.0,99200000,2,7459,1491.8,3056.409282,6958,47,0,0,0,0,200,200,0.060489535,0.060489535,0,5792,917.4615385,1715.787604,2943927.103,0,0,0,0,1,0,0,0,1,993.9166667,55.33333333,1932.5,200,0,0,0,0,0,0,6,332,6,11595,251,235,1,32,6.0,0.0,6,6,99200000.0,0.0,99200000,99200000,DoS Hulk
443,178531,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,100.8228262879,16.8038043813,89265.5,68389.2465560193,137624,40907,178531,89265.5,68389.2465560193,137624,40907,0,0.0,0.0,0,0,0,0,0,0,60,0,16.8038043813,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,33580,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,62644,2,2,66,94,33,33,33.0,0.0,47,47,47.0,0.0,2554.115318,63.85288296,20881.33333,36156.2721,62631,3,10,10.0,0.0,10,10,3,3.0,0.0,3,3,0,0,0,0,64,64,31.92644148,31.92644148,33,47,38.6,7.668115805,58.8,0,0,0,0,0,0,0,0,1,48.25,33.0,47.0,64,0,0,0,0,0,0,2,66,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23664,2,2,82,252,41,41,41.0,0.0,126,126,126.0,0.0,14114.2664,169.0331305,7888.0,13657.22062,23658,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,84.51656525,84.51656525,41,126,75.0,46.55641739,2167.5,0,0,0,0,0,0,0,0,1,93.75,41.0,126.0,64,0,0,0,0,0,0,2,82,2,252,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,60502323,10,9,587,181,587,0,58.7,185.6256986519,181,0,20.1111111111,60.3333333333,12.6937274789,0.3140375288,3361240.16666667,4844981.18059541,10029543,52,60473566,6719285.11111111,5014079.95447673,10079915,390,60452033,7556504.125,4648100.40529765,10079917,649,0,0,0,0,328,296,0.1652829099,0.1487546189,0,587,38.4,135.3044909201,18307.3052631579,0,0,0,1,0,0,0,0,0,40.4210526316,58.7,20.1111111111,328,0,0,0,0,0,0,10,587,9,181,29200,110,1,32,58960.6666666667,21036.8760196629,101902,50355,10019967.0,15109.6649863587,10029543,9996125,BENIGN
1175,31,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,258064.5161,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,32258.06452,32258.06452,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
44263,11659,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1029.2477914058,171.5412985676,11659.0,0.0,11659,11659,11659,11659.0,0.0,11659,11659,0,0.0,0.0,0,0,0,0,0,0,40,0,171.5412985676,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,131,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,193,2,2,88,200,44,44,44.0,0.0,100,100,100.0,0.0,1492227.97927461,20725.3886010363,64.3333333333,70.266160656,141,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,40,40,10362.6943005181,10362.6943005181,44,100,66.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,83.0,44.0,100.0,40,0,0,0,0,0,0,2,88,2,200,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30702,4,2,204,158,51,51,51.0,0.0,79,79,79.0,0.0,11790.76282,195.427008,6140.4,10754.05069,24863,3,24959,8319.666667,14326.94693,24863,48,3,3.0,0.0,3,3,0,0,0,0,104,40,130.284672,65.142336,51,79,59.0,13.66260102,186.6666667,0,0,0,0,0,0,0,0,0,68.83333333,51.0,79.0,104,0,0,0,0,0,0,4,204,2,158,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115937352,20,17,1078,446,517,0,53.9,152.5550461,294,0,26.23529412,78.19808934,13.14503026,0.319137874,3220482.0,4712068.529,10200000,4,116000000,6101965.895,4988550.19,10200000,4,113000000,7049431.0,4841609.473,10200000,276,0,0,0,0,648,552,0.172506959,0.146630915,0,517,40.10526316,121.7786626,14830.04267,0,0,0,1,0,0,0,0,0,41.18918919,53.9,26.23529412,648,0,0,0,0,0,0,20,1078,17,446,29200,972,4,32,71008.0,159196.0478,551002,22866,10200000.0,80928.14497,10200000,9967994,BENIGN
53,271,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,1018450.18450185,14760.147601476,90.3333333333,72.459183913,174,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,64,64,7380.073800738,7380.073800738,44,94,64.0,27.3861278753,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
88,1032,2,2,2944,630,1472,1472,1472.0,0.0,315,315,315.0,0.0,3463178.295,3875.968992,344.0,552.0769874,981,4,47,47.0,0.0,47,47,4,4.0,0.0,4,4,0,0,0,0,40,40,1937.984496,1937.984496,315,1472,1009.2,633.714999,401594.7,0,0,0,0,0,0,0,0,1,1261.5,1472.0,315.0,40,0,0,0,0,0,0,2,2944,2,630,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31191,2,2,88,144,44,44,44.0,0.0,72,72,72.0,0.0,7438.043025,128.2421211,10397.0,17924.99384,31095,47,49,49.0,0.0,49,49,47,47.0,0.0,47,47,0,0,0,0,40,40,64.12106056,64.12106056,44,72,55.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,69.0,44.0,72.0,40,0,0,0,0,0,0,2,88,2,144,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,1045,1,1,70,152,70,70,70.0,0.0,152,152,152.0,0.0,212440.1914,1913.875598,1045.0,0.0,1045,1045,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,956.937799,956.937799,70,152,97.33333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,146.0,70.0,152.0,32,0,0,0,0,0,0,1,70,1,152,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5966356,9,6,381,4093,188,0,42.33333333,76.17414259,1418,0,682.1666667,667.632958,749.8714458,2.514097382,426168.2857,1388772.005,5235150,4,5966356,745794.5,1819184.561,5235150,4,394138,78827.6,146917.0162,338077,48,0,0,0,0,296,200,1.508458429,1.005638953,0,1418,279.625,505.4558174,255485.5833,0,0,0,1,0,0,0,0,0,298.2666667,42.33333333,682.1666667,296,0,0,0,0,0,0,9,381,6,4093,29200,349,3,32,731202.0,0.0,731202,731202,5235150.0,0.0,5235150,5235150,BENIGN
53,61093,4,2,176,344,44,44,44.0,0.0,172,172,172.0,0.0,8511.6134418019,98.2109243285,12218.6,16726.9365485734,30592,3,30498,10166.0,17602.8323573225,30492,3,3,3.0,0.0,3,3,0,0,0,0,80,40,65.4739495523,32.7369747762,44,172,80.5714285714,62.4576046687,3900.9523809524,0,0,0,0,0,0,0,0,0,94.0,44.0,172.0,80,0,0,0,0,0,0,4,176,2,344,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,10181797,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.946434701,0.49107245,2545449.25,5090199.857,10200000,1,10200000,2545449.25,5090199.857,10200000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.49107245,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1048.0,0.0,1048,1048,10200000.0,0.0,10200000,10200000,DDoS
444,119302728,2685,1729,8299,7556917,517,0,3.090875233,16.85842056,17376,0,4370.686524,2566.935004,63411.92802,36.99831575,27034.38205,174625.7584,5024984,0,119000000,44449.50857,222461.7159,5025702,0,119000000,69040.90509,273867.424,5024984,1,0,0,0,0,85928,55336,22.50577204,14.49254371,0,17376,1713.525708,2669.389319,7125639.337,0,0,0,1,0,0,0,0,0,1713.91391,3.090875233,4370.686524,85928,0,0,0,0,0,0,2685,8299,1729,7556917,29200,235,118,32,2217.0,0.0,2217,2217,5024984.0,0.0,5024984,5024984,Heartbleed
53,84080,2,2,78,274,39,39,39.0,0.0,137,137,137.0,0.0,4186.489058,47.5737393,28026.66667,48540.14654,84076,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,64,64,23.78686965,23.78686965,39,137,78.2,53.67681064,2881.2,0,0,0,0,0,0,0,0,1,97.75,39.0,137.0,64,0,0,0,0,0,0,2,78,2,274,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23567,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,5007.001315,84.86442907,23567.0,0.0,23567,23567,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.43221454,42.43221454,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,20,0,0,0,0,0,0,1,51,1,67,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,315,2,2,76,178,38,38,38.0,0.0,89,89,89.0,0.0,806349.2063,12698.4127,105.0,95.01578816,191,3,3,3.0,0.0,3,3,191,191.0,0.0,191,191,0,0,0,0,40,40,6349.206349,6349.206349,38,89,58.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,73.0,38.0,89.0,40,0,0,0,0,0,0,2,76,2,178,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,175,2,2,62,118,31,31,31.0,0.0,59,59,59.0,0.0,1028571.429,22857.14286,58.33333333,61.15826464,124,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,11428.57143,11428.57143,31,59,42.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,52.75,31.0,59.0,64,0,0,0,0,0,0,2,62,2,118,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,7074879,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.240355206,0.706725868,1768719.75,3536069.623,7072824,3,7074879,1768719.75,3536069.623,7072824,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.706725868,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2055.0,0.0,2055,2055,7072824.0,0.0,7072824,7072824,DDoS
80,1273,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1571.091909,1273.0,0.0,1273,1273,1273,1273.0,0.0,1273,1273,0,0.0,0.0,0,0,0,0,0,0,40,0,1571.091909,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,16210,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
45160,51,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.6862745098,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19607.8431372549,19607.8431372549,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,105,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,95033059,2,2,91,258,50,41,45.5,6.363961031,130,128,129.0,1.414213562,3.672406252,0.042090616,31700000.0,54600000.0,94800000,23717,94800000,94800000.0,0.0,94800000,94800000,95000000,95000000.0,0.0,95000000,95000000,0,0,0,0,64,52,0.021045308,0.021045308,41,130,79.8,45.06883624,2031.2,0,0,0,0,0,0,0,0,1,99.75,45.5,129.0,64,0,0,0,0,0,0,2,91,2,258,-1,-1,1,32,23717.0,0.0,23717,23717,94800000.0,0.0,94800000,94800000,BENIGN
59967,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,60,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8080,90169,4,3,210,134,198,0,52.5,97.04122835,128,0,44.66666667,72.23111056,3815.05839,77.63200213,15028.16667,35870.52371,88246,16,90169,30056.33333,51339.87504,89337,49,88809,44404.5,62001.24389,88246,563,0,0,0,0,92,72,44.36114407,33.27085806,0,198,43.0,76.44232186,5843.428571,0,0,0,1,0,0,0,0,0,49.14285714,52.5,44.66666667,92,0,0,0,0,0,0,4,210,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
80,98265734,9,6,341,11595,341,0,37.88888889,113.6666667,4344,0,1932.5,1754.831473,121.4665531,0.15264731,7018981.0,26300000.0,98200000,1,98200000,12300000.0,34700000.0,98200000,1,41456,8291.2,13127.98753,30201,16,0,0,0,0,296,200,0.091588386,0.061058924,0,4344,746.0,1390.839794,1934435.333,0,0,0,0,1,0,0,0,0,795.7333333,37.88888889,1932.5,296,0,0,0,0,0,0,9,341,6,11595,251,235,1,32,1007.0,0.0,1007,1007,98200000.0,0.0,98200000,98200000,DoS Hulk
61672,81900668,6,9,11607,62,7300,0,1934.5,2863.744245,20,0,6.888888889,5.30199124,142.4774704,0.183148689,5850047.714,19600000.0,73500000,3,81900000,16400000.0,35700000.0,80300000,195,80300000,10000000.0,25800000.0,73500000,3,0,0,0,0,132,192,0.073259476,0.109889214,0,7300,729.6875,1913.817885,3662698.896,0,0,0,0,1,1,0,0,1,778.3333333,1934.5,6.888888889,132,0,0,0,0,0,0,6,11607,9,62,229,256,4,20,22582.0,0.0,22582,22582,40100000.0,47200000.0,73500000,6729272,BENIGN
444,116393329,504,504,171452,3024,1027,6,340.1825397,232.8178974,6,6,6.0,0.0,1499.020618,8.660290144,115584.2393,2049749.033,49900000,3,66500000,132266.4513,1864597.947,41500000,86,116000000,231365.3658,2897059.779,49900000,525,0,0,0,0,10080,10080,4.330145072,4.330145072,6,1027,172.925669,234.5111418,54995.47562,0,0,0,0,1,0,0,0,1,173.0972222,340.1825397,6.0,10080,0,0,0,0,0,0,504,171452,504,3024,3294,3294,503,20,21900000.0,0.0,21900000,21900000,41500000.0,0.0,41500000,41500000,Infiltration
443,112205,8,5,549,4015,196,0,68.625,80.5426905436,1460,0,803.0,745.8404655152,40675.5492179493,115.8593645559,9350.4166666667,12464.2905093517,33725,13,112205,16029.2857142857,13511.1114977548,33725,48,61439,15359.75,28908.8700963908,58691,90,0,0,0,0,172,112,71.298070496,44.56129406,0,1460,326.0,557.7687692942,311106.0,0,0,0,1,0,0,0,0,0,351.0769230769,68.625,803.0,172,0,0,0,0,0,0,8,549,5,4015,8192,62,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5235710,5,5,796,3136,392,0,159.2,212.5304684,1664,0,627.2,856.3978048,750.996522,1.909960636,581745.5556,1649768.288,4980022,29,5215760,1303940.0,2451487.343,4980022,353,5150345,1287586.25,2475241.526,5000048,207,0,0,0,0,112,112,0.954980318,0.954980318,0,1664,357.4545455,616.640635,380245.6727,0,0,0,1,0,0,0,0,1,393.2,159.2,627.2,112,0,0,0,0,0,0,5,796,5,3136,8192,60,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,244,2,2,72,302,36,36,36.0,0.0,151,151,151.0,0.0,1532786.885,16393.44262,81.33333333,57.73502692,148,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,8196.721311,8196.721311,36,151,82.0,62.98809411,3967.5,0,0,0,0,0,0,0,0,1,102.5,36.0,151.0,64,0,0,0,0,0,0,2,72,2,302,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
64374,84,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23809.5238095238,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11904.7619047619,11904.7619047619,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,114,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115358712,20,18,839,6983,357,0,41.95,89.97746794,1539,0,387.9444444,643.4306464,67.80588882,0.329407284,3117803.027,4599640.046,10000000,4,115000000,6071511.158,4891425.29,10100000,4,111000000,6512465.647,4933379.289,10100000,48,0,0,0,0,412,504,0.173372255,0.156035029,0,1539,200.5641026,469.2455756,220191.4103,0,0,0,1,0,0,0,0,0,205.8421053,41.95,387.9444444,412,0,0,0,0,0,0,20,839,18,6983,8192,511,19,20,64243.63636,58280.38317,239965,46437,10000000.0,1225.506048,10000000,9999435,BENIGN
54714,101655,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,177.0694998,29.5115833,50827.5,71858.31242,101639,16,101655,101655.0,0.0,101655,101655,0,0.0,0.0,0,0,0,0,0,0,40,20,19.67438886,9.837194432,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,2048,16352,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,199774,2,2,74,176,37,37,37.0,0.0,88,88,88.0,0.0,1251.414098,20.02262557,66591.33333,115297.1398,199725,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,10.01131278,10.01131278,37,88,57.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,71.75,37.0,88.0,64,0,0,0,0,0,0,2,74,2,176,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5280,67,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,119402.9851,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,14925.37313,14925.37313,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,180131,13,9,879,7499,405,0,67.61538462,126.6277606,1448,0,833.2222222,660.6498274,46510.59507,122.1333363,8577.666667,14053.71103,34801,1,180131,15010.91667,16143.04455,35090,1,141988,17748.5,25657.78765,64031,48,0,0,0,0,428,296,72.16969872,49.96363757,0,1448,364.2608696,561.6562534,315457.747,0,0,0,1,0,0,0,0,0,380.8181818,67.61538462,833.2222222,428,0,0,0,0,0,0,13,879,9,7499,65535,61,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,268,2,2,76,484,38,38,38.0,0.0,242,242,242.0,0.0,2089552.239,14925.37313,89.33333333,148.6685351,261,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,7462.686567,7462.686567,38,242,119.6,111.7354017,12484.8,0,0,0,0,0,0,0,0,1,149.5,38.0,242.0,64,0,0,0,0,0,0,2,76,2,484,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56350,71,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28169.014084507,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14084.5070422535,14084.5070422535,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,374,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
47646,3,2,0,31,0,31,0,15.5,21.9203102168,0,0,0.0,0.0,10333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.666666667,0.0,0,31,20.6666666667,17.8978583449,320.3333333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,1006,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,297226,14,12,1436,4944,839,0,102.5714286,220.6081504,1430,0,412.0,589.5395738,21465.14773,87.47552368,11889.04,16670.83294,54204,2,297226,22863.53846,19793.01569,54204,3,215601,19600.09091,31753.92964,91287,2,0,0,0,0,292,252,47.10220506,40.37331862,0,1430,236.2962963,444.2997788,197402.2934,0,0,0,1,0,0,0,0,0,245.3846154,102.5714286,412.0,292,0,0,0,0,0,0,14,1436,12,4944,8192,373,13,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,52948,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,56.6593639042,26474.0,37438.4756367029,52947,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,44,37.7729092695,18.8864546347,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,32832,357,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
57550,69,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,173913.0435,28985.50725,69.0,0.0,69,69,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14492.75362,14492.75362,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,16616,45260,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8080,63897,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,5321.063587,109.5513091,10649.5,24905.91203,61481,50,63897,21299.0,36301.4872,63215,50,62140,31070.0,43007.64865,61481,659,0,0,0,0,92,72,62.60074808,46.95056106,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
444,25009948,34,32,13504,192,1460,6,397.1764706,509.4611218,6,6,6.0,0.0,547.6220902,2.638949909,384768.4308,2445453.426,19400000,1,25000000,757867.6364,3416248.524,19400000,3,25000000,806760.2258,3522363.739,19400000,1,1,0,0,0,680,640,1.359459044,1.279490865,6,1460,204.9552239,410.4071309,168434.0131,0,1,0,0,1,0,0,0,0,208.0606061,397.1764706,6.0,680,0,0,0,0,0,0,34,13504,32,192,255,1452,33,20,5045921.0,0.0,5045921,5045921,19400000.0,0.0,19400000,19400000,Infiltration
53,120925,2,2,76,262,38,38,38.0,0.0,131,131,131.0,0.0,2795.120943,33.07835435,40308.33333,69810.01913,120918,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,16.53917718,16.53917718,38,131,75.2,50.93819785,2594.7,0,0,0,0,0,0,0,0,1,94.0,38.0,131.0,64,0,0,0,0,0,0,2,76,2,262,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24417,2,2,62,318,31,31,31.0,0.0,159,159,159.0,0.0,15562.92747,163.8202891,8139.0,14091.96541,24411,2,2,2.0,0.0,2,2,4,4.0,0.0,4,4,0,0,0,0,40,40,81.91014457,81.91014457,31,159,82.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,102.75,31.0,159.0,40,0,0,0,0,0,0,2,62,2,318,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,85408259,7,6,367,11595,361,0,52.42857143,136.0855823,5792,0,1932.5,2179.547086,140.0567128,0.152210104,7117354.917,24600000.0,85300000,2,85300000,14200000.0,34800000.0,85300000,2,138631,27726.2,54741.57631,125139,89,0,0,0,0,220,200,0.081959287,0.070250817,0,5792,854.4285714,1665.697992,2774549.802,0,0,0,0,1,0,0,0,0,920.1538462,52.42857143,1932.5,220,0,0,0,0,0,0,7,367,6,11595,251,235,2,20,991.0,0.0,991,991,85300000.0,0.0,85300000,85300000,DoS Hulk
53,48700,2,2,62,226,31,31,31.0,0.0,113,113,113.0,0.0,5913.7577,82.13552361,16233.33333,28112.62802,48695,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,41.06776181,41.06776181,31,113,63.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,79.75,31.0,113.0,64,0,0,0,0,0,0,2,62,2,226,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52722,214,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14018.69159,107.0,63.63961031,152,62,214,214.0,0.0,214,214,0,0.0,0.0,0,0,0,0,0,0,64,32,9345.794393,4672.897196,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,4171,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
